Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2021-09-17,0.992088421682515,1.009863512339303,-0.0015864847538577,0.0083179480288204,-0.0054111232667169,0.0025559623450608,-0.0079158046029616,-0.004289403379351,-0.0012189852589251,-0.00906970304144,445.44000244140625,0.0456990102445831
2021-09-20,0.9980684411137344,1.0179546063284943,-0.0129873855451871,-0.0015864847538577,0.0083179480288204,-0.0054111232667169,0.0025559623450608,-0.0079158046029616,-0.004289403379351,-0.0280800268807266,442.9320068359375,0.0286039464637339
2021-09-21,0.9933567133883264,1.011176013706872,-0.0168147645560542,-0.0129873855451871,-0.0015864847538577,0.0083179480288204,-0.0054111232667169,0.0025559623450608,-0.0079158046029616,-0.0237296715813453,440.8240051269531,0.0450930079282299
2021-09-22,1.0041508946434212,1.014478383352846,-0.0009450682547066,-0.0168147645560542,-0.0129873855451871,-0.0015864847538577,0.0083179480288204,-0.0054111232667169,0.0025559623450608,-0.0223721073100187,438.82000122070315,0.0403934814230417
2021-09-23,1.0075707321269922,1.012033686240842,0.0097075439403293,-0.0009450682547066,-0.0168147645560542,-0.0129873855451871,-0.0015864847538577,0.0083179480288204,-0.0054111232667169,-0.0089228271846049,438.0219970703125,0.0474344922574743
2021-09-24,1.005595327127226,1.007842120622077,0.0120768004099736,0.0097075439403293,-0.0009450682547066,-0.0168147645560542,-0.0129873855451871,-0.0015864847538577,0.0083179480288204,0.0056864744003908,438.5239990234375,0.0504259281846151
2021-09-27,0.9996161267561856,1.0048653404077394,0.0016458558976701,0.0120768004099736,0.0097075439403293,-0.0009450682547066,-0.0168147645560542,-0.0129873855451871,-0.0015864847538577,0.0198138557142377,440.24400024414064,0.0412608993015415
2021-09-28,0.9864222493403207,1.0163995150909544,-0.0028650157490217,0.0016458558976701,0.0120768004099736,0.0097075439403293,-0.0009450682547066,-0.0168147645560542,-0.0129873855451871,0.0002075417680447,440.2619995117187,0.0166663137602871
2021-09-29,0.998299615730546,1.0073527772191506,-0.02035766426472,-0.0028650157490217,0.0016458558976701,0.0120768004099736,0.0097075439403293,-0.0009450682547066,-0.0168147645560542,-0.0077878163308148,439.5800048828125,0.0163286569031644
2021-09-30,0.9842209656928856,1.0186342419355423,0.0016817239644042,-0.02035766426472,-0.0028650157490217,0.0016458558976701,0.0120768004099736,0.0097075439403293,-0.0009450682547066,-0.0316800809137948,436.7720092773437,0.0033668515321649
2021-10-01,1.0075641077658943,1.0205977753591151,-0.0122976512315442,0.0016817239644042,-0.02035766426472,-0.0028650157490217,0.0016458558976701,0.0120768004099736,0.0097075439403293,-0.0217837249621769,434.8380065917969,0.0144372113980011
2021-10-04,0.9899307497654446,1.017825326870787,0.0118141140061632,-0.0122976512315442,0.0016817239644042,-0.02035766426472,-0.0028650157490217,0.0016458558976701,0.0120768004099736,-0.0316284103033914,432.0380065917969,-0.0041585810882189
2021-10-05,1.0066474896198807,1.0142061421501192,-0.0129799141869825,0.0118141140061632,-0.0122976512315442,0.0016817239644042,-0.02035766426472,-0.0028650157490217,0.0016458558976701,-0.0014294824205536,431.91400756835935,-0.0014294824205536
2021-10-06,1.0131153004563596,1.017729303505567,0.0103512223426876,-0.0129799141869825,0.0118141140061632,-0.0122976512315442,0.0016817239644042,-0.02035766426472,-0.0028650157490217,0.0010357502055695,432.00400390625,0.0045503921050313
2021-10-07,1.0006158648797885,1.007941534394814,0.0041474432560906,0.0103512223426876,-0.0129799141869825,0.0118141140061632,-0.0122976512315442,0.0016817239644042,-0.02035766426472,0.0221838763310637,433.9080017089844,0.0096672013295509
2021-10-08,0.9963137671924376,1.0061758324571777,0.008608528312384,0.0041474432560906,0.0103512223426876,-0.0129799141869825,0.0118141140061632,-0.0122976512315442,0.0016817239644042,0.0083363927749575,434.6320007324219,0.0161050118527203
2021-10-11,0.9943498920303508,1.012976887192953,-0.0018254427571049,0.008608528312384,0.0041474432560906,0.0103512223426876,-0.0129799141869825,0.0118141140061632,-0.0122976512315442,0.0141143794004645,435.8419982910156,-0.0019057370343559
2021-10-12,0.995294561830368,1.007671351110456,-0.007266052148833,-0.0018254427571049,0.008608528312384,0.0041474432560906,0.0103512223426876,-0.0129799141869825,0.0118141140061632,0.0012006211183188,435.94599609375,-0.0079161516458636
2021-10-13,1.0010811833864917,1.010450894838821,-0.0024645757133769,-0.007266052148833,-0.0018254427571049,0.008608528312384,0.0041474432560906,0.0103512223426876,-0.0129799141869825,0.0006438233691112,436.0019958496094,-0.0009412605100125
2021-10-14,1.0077890442113593,1.0093027890345183,0.0035911585106904,-0.0024645757133769,-0.007266052148833,-0.0018254427571049,0.008608528312384,0.0041474432560906,0.0103512223426876,0.0087539240091023,436.7699951171875,0.0143499218452249
2021-10-15,1.0025182577114953,1.00488642717834,0.0166807426749286,0.0035911585106904,-0.0024645757133769,-0.007266052148833,-0.0018254427571049,0.008608528312384,0.0041474432560906,0.018293541391305,438.3719970703125,0.0255779071125648
2021-10-18,1.0072527450319837,1.0096555121830386,0.0075869543117504,0.0166807426749286,0.0035911585106904,-0.0024645757133769,-0.007266052148833,-0.0018254427571049,0.008608528312384,0.0287561248931298,440.8719970703125,0.0367459689295761
2021-10-19,1.0038314202291183,1.0054431536823936,0.0029561469310035,0.0075869543117504,0.0166807426749286,0.0035911585106904,-0.0024645757133769,-0.007266052148833,-0.0018254427571049,0.0392510025434833,444.2760009765625,0.0604042952537795
2021-10-20,1.0028373168830331,1.0038136652922558,0.0076852614015726,0.0029561469310035,0.0075869543117504,0.0166807426749286,0.0035911585106904,-0.0024645757133769,-0.007266052148833,0.0395928380815173,447.7220031738281,0.0495290823190188
2021-10-21,1.004028614933436,1.0055837207846137,0.0039200293324759,0.0076852614015726,0.0029561469310035,0.0075869543117504,0.0166807426749286,0.0035911585106904,-0.0024645757133769,0.025062138616702,449.94000244140625,0.043815462155744
2021-10-22,0.9999779097267514,1.0080257748203891,0.0026048418167514,0.0039200293324759,0.0076852614015726,0.0029561469310035,0.0075869543117504,0.0166807426749286,0.0035911585106904,0.0162603451216638,451.39000244140624,0.0405548248028457
2021-10-25,1.002795608472934,1.0077587460695272,-0.001036717952219,0.0026048418167514,0.0039200293324759,0.0076852614015726,0.0029561469310035,0.0075869543117504,0.0166807426749286,0.0186944817771455,453.06199951171874,0.0354820777036331
2021-10-26,0.9972877937033132,1.0064316285263928,0.0053484730742988,-0.001036717952219,0.0026048418167514,0.0039200293324759,0.0076852614015726,0.0029561469310035,0.0075869543117504,0.0118053804227549,454.12599487304686,0.0338760210729203
2021-10-27,0.99450101939205,1.0072710051933542,0.0008996142644518,0.0053484730742988,-0.001036717952219,0.0026048418167514,0.0039200293324759,0.0076852614015726,0.0029561469310035,0.003381885384744,454.43199462890624,0.0340083194999403
2021-10-28,1.006279400875593,1.0064770701732075,-0.0044400315324887,0.0008996142644518,0.0053484730742988,-0.001036717952219,0.0026048418167514,0.0039200293324759,0.0076852614015726,0.0104279437917864,455.37799682617185,0.044413602872017
2021-10-29,1.0074144052449507,1.0087804021894735,0.0096026099853196,-0.0044400315324887,0.0008996142644518,0.0053484730742988,-0.001036717952219,0.0026048418167514,0.0039200293324759,0.0135284360630061,456.6039978027344,0.0422103854786051
2021-11-01,0.9994351960570466,1.0054561325477889,0.0020270780143341,0.0096026099853196,-0.0044400315324887,0.0008996142644518,0.0053484730742988,-0.001036717952219,0.0026048418167514,0.0098562635764873,457.502001953125,0.0490980782646313
2021-11-02,1.0036504121318612,1.0046731535315867,0.0017187367034474,0.0020270780143341,0.0096026099853196,-0.0044400315324887,0.0008996142644518,0.0053484730742988,-0.001036717952219,0.0130274641475676,458.69000244140625,0.0555542808611704
2021-11-03,1.007413859783732,1.0093744058548615,0.0040349434239443,0.0017187367034474,0.0020270780143341,0.0096026099853196,-0.0044400315324887,0.0008996142644518,0.0053484730742988,0.0237476290287688,460.8460021972657,0.0534285563874437
2021-11-04,1.0033307941364489,1.004322694698464,0.0060866720883999,0.0040349434239443,0.0017187367034474,0.0020270780143341,0.0096026099853196,-0.0044400315324887,0.0008996142644518,0.0187423551244054,462.5640014648437,0.0636247482272061
2021-11-05,0.998401807019368,1.007988478457729,0.0047014511422903,0.0060866720883999,0.0040349434239443,0.0017187367034474,0.0020270780143341,0.0096026099853196,-0.0044400315324887,0.0202068563512181,464.4200012207031,0.0605984888217352
2021-11-08,0.998360614197918,1.0043357512310342,0.0034636037212191,0.0047014511422903,0.0060866720883999,0.0040349434239443,0.0017187367034474,0.0020270780143341,0.0096026099853196,0.0193243717192725,466.197998046875,0.0597527696104531
2021-11-09,0.9958663547022704,1.0079204997053577,0.0008533567819509,0.0034636037212191,0.0047014511422903,0.0060866720883999,0.0040349434239443,0.0017187367034474,0.0020270780143341,0.0118640637773124,467.29400024414065,0.0571098991725127
2021-11-10,0.995790215405288,1.0115574327745072,-0.0033108462216263,0.0008533567819509,0.0034636037212191,0.0047014511422903,0.0060866720883999,0.0040349434239443,0.0017187367034474,-0.0023670298257578,467.0739990234375,0.0473027983822678
2021-11-11,0.9969046184134992,1.0033207731426887,-0.0080774010932413,-0.0033108462216263,0.0008533567819509,0.0034636037212191,0.0047014511422903,0.0060866720883999,0.0040349434239443,-0.0067250961080496,466.44599609375,0.045044820157198
2021-11-12,1.0046224499463683,1.0080799812940016,0.0003234753455588,-0.0080774010932413,-0.0033108462216263,0.0008533567819509,0.0034636037212191,0.0047014511422903,0.0060866720883999,-0.0026892830104963,466.193994140625,0.0497854561600246
2021-11-15,0.9974180139662978,1.0055337205059098,0.0075185095590189,0.0003234753455588,-0.0080774010932413,-0.0033108462216263,0.0008533567819509,0.0034636037212191,0.0047014511422903,-0.0031987717216397,465.893994140625,0.0482373040014558
2021-11-16,1.0045595738213464,1.0073222062143294,0.0003423636820513,0.0075185095590189,0.0003234753455588,-0.0080774010932413,-0.0033108462216263,0.0008533567819509,0.0034636037212191,0.0040652014990687,466.27399291992185,0.0499138588667331
2021-11-17,0.9981663425339818,1.0036578921341903,0.0039500133996668,0.0003423636820513,0.0075185095590189,0.0003234753455588,-0.0080774010932413,-0.0033108462216263,0.0008533567819509,0.0097494059334251,467.17799682617186,0.0542744023956065
2021-11-18,1.0010442859989583,1.007869823426158,-0.0024321748554379,0.0039500133996668,0.0003423636820513,0.0075185095590189,0.0003234753455588,-0.0080774010932413,-0.0033108462216263,0.0128512454747919,468.3700012207031,0.0695614982923413
2021-11-19,0.9984668752250104,1.005208116203642,0.0033906571651105,-0.0024321748554379,0.0039500133996668,0.0003423636820513,0.0075185095590189,0.0003234753455588,-0.0080774010932413,0.0034670012473627,468.6940063476562,0.0659983409804201
2021-11-22,0.992949505784918,1.0132448964599674,-0.0017898543376422,0.0033906571651105,-0.0024321748554379,0.0039500133996668,0.0003423636820513,0.0075185095590189,0.0003234753455588,0.0002995414300139,468.7220092773438,0.0546057893642768
2021-11-23,1.002076112362846,1.0100118285590909,-0.0028191447952607,-0.0017898543376422,0.0033906571651105,-0.0024321748554379,0.0039500133996668,0.0003423636820513,0.0075185095590189,-0.0023226993281749,468.5040100097656,0.0467960296444769
2021-11-24,1.0072522956282846,1.0094155180890074,0.0013251158447456,-0.0028191447952607,-0.0017898543376422,0.0033906571651105,-0.0024321748554379,0.0039500133996668,0.0003423636820513,0.0027769209046251,468.7640075683594,0.0479273191557427
2021-11-26,0.9927110024140664,1.0133910152039902,0.0026662985058638,0.0013251158447456,-0.0028191447952607,-0.0017898543376422,0.0033906571651105,-0.0024321748554379,0.0039500133996668,-0.0229067964872659,466.6120056152343,0.0224098315397884
2021-11-29,1.0011420664359518,1.0104606294963328,-0.0225556490482397,0.0026662985058638,0.0013251158447456,-0.0028191447952607,-0.0017898543376422,0.0033906571651105,-0.0024321748554379,-0.0091492853566916,465.75400390625,0.0410971091662968
2021-11-30,0.986060600776177,1.0191741955202902,0.0121919823663944,-0.0225556490482397,0.0026662985058638,0.0013251158447456,-0.0028191447952607,-0.0017898543376422,0.0033906571651105,-0.0256860140246273,463.352001953125,0.0117934426620627
2021-12-01,0.9758686112664624,1.0319349854758724,-0.0196494074264313,0.0121919823663944,-0.0225556490482397,0.0026662985058638,0.0013251158447456,-0.0028191447952607,-0.0017898543376422,-0.0377838107374369,459.8140014648437,-0.0038255112316737
2021-12-02,1.0147981779503883,1.0194532873201092,-0.0111693489986255,-0.0196494074264313,0.0121919823663944,-0.0225556490482397,0.0026662985058638,0.0013251158447456,-0.0028191447952607,-0.0256475981644207,457.4059997558594,0.0129329355334069
2021-12-03,0.9874774052489276,1.0253496703752245,0.0152001911963535,-0.0111693489986255,-0.0196494074264313,0.0121919823663944,-0.0225556490482397,0.0026662985058638,0.0013251158447456,-0.0120922669852227,456.2960021972656,0.0035857142065882
2021-12-06,1.005831678761832,1.0159405834404391,-0.0087393903697224,0.0152001911963535,-0.0111693489986255,-0.0196494074264313,0.0121919823663944,-0.0225556490482397,0.0026662985058638,-0.0125053755537386,455.1340026855469,0.0123568615224243
2021-12-07,1.0083331433144649,1.0223046138067473,0.0117737297780264,-0.0087393903697224,0.0152001911963535,-0.0111693489986255,-0.0196494074264313,0.0121919823663944,-0.0225556490482397,0.0279216816420917,457.6780029296875,0.0335481872020557
2021-12-08,1.0017494704187857,1.00679050943366,0.020473797351641,0.0117737297780264,-0.0087393903697224,0.0152001911963535,-0.0111693489986255,-0.0196494074264313,0.0121919823663944,0.0422197314398931,461.48200073242185,0.0400035394064166
2021-12-09,0.9961551045253956,1.0074869998813707,0.0026444678463242,0.020473797351641,0.0117737297780264,-0.0087393903697224,0.0152001911963535,-0.0111693489986255,-0.0196494074264313,0.0195671454448176,463.2720031738281,0.0342418715841492
2021-12-10,1.0032179937614665,1.009410267816257,-0.0067744345903001,0.0026444678463242,0.020473797351641,0.0117737297780264,-0.0087393903697224,0.0152001911963535,-0.0111693489986255,0.0381985274000284,466.7359985351562,0.0484653630798488
2021-12-13,0.9923009951330504,1.0092006962618305,0.0093694656078313,-0.0067744345903001,0.0026444678463242,0.020473797351641,0.0117737297780264,-0.0087393903697224,0.0152001911963535,0.0169576464927201,468.2919982910156,0.0474362535178729
2021-12-14,1.0005830162944718,1.0119282786189572,-0.0088978255494882,0.0093694656078313,-0.0067744345903001,0.0026444678463242,0.020473797351641,0.0117737297780264,-0.0087393903697224,-0.0105065632539501,467.3079956054688,0.0375744531412884
2021-12-15,1.015493488558411,1.0219646554058386,-0.0069038201752756,-0.0088978255494882,0.0093694656078313,-0.0067744345903001,0.0026444678463242,0.020473797351641,0.0117737297780264,0.0023002579551778,467.5239990234375,0.059504225582039
2021-12-16,0.9870495481678152,1.0173623225821022,0.0155042311191254,-0.0069038201752756,-0.0088978255494882,0.0093694656078313,-0.0067744345903001,0.0026444678463242,0.020473797351641,0.0002144443062221,467.54400024414065,0.0414620146507267
2021-12-17,0.9963601067702014,1.0145832264580728,-0.0088576296858643,0.0155042311191254,-0.0069038201752756,-0.0088978255494882,0.0093694656078313,-0.0067744345903001,0.0026444678463242,-0.0230912931611684,465.3700012207031,0.0284007900979377
2021-12-20,1.0011001583962182,1.0094426987403602,-0.014207029348729,-0.0088576296858643,0.0155042311191254,-0.0069038201752756,-0.0088978255494882,0.0093694656078313,-0.0067744345903001,-0.0248408516534512,463.052001953125,0.0307657844984667
2021-12-21,1.0097032606117808,1.0151212858219227,-0.0106903441405788,-0.014207029348729,-0.0088576296858643,0.0155042311191254,-0.0069038201752756,-0.0088978255494882,0.0093694656078313,-0.000647418427254,462.9920043945313,0.0668601705887865
2021-12-22,1.0105879422762187,1.0113061765276157,0.0176031439629836,-0.0106903441405788,-0.014207029348729,-0.0088576296858643,0.0155042311191254,-0.0069038201752756,-0.0088978255494882,-0.0061836031117035,462.4100036621094,0.0785462195306305
