Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2021-12-14,379.9696044921875,388.2000122070313,390.0899963378906,383.6300048828125,387.2999877929687,75199200,-4.059997558593693,-3.26241063899859,-3.96774805491111
2021-12-15,388.6319885253906,397.0499877929687,397.4200134277344,383.8800048828125,387.94000244140625,73858000,8.849975585937386,-4.55708344262675,-3.26241063899859
2021-12-16,378.6383666992187,386.8399963378906,398.4800109863281,385.2099914550781,398.0400085449219,82591400,-10.209991455078068,1.13918126669331,-4.55708344262675
2021-12-17,376.7493896484375,384.9100036621094,389.19000244140625,381.7699890136719,383.3299865722656,80492500,-1.92999267578125,-3.57959949629747,1.13918126669331
2021-12-20,373.0946960449219,380.69000244140625,381.5,377.4700012207031,379.5700073242187,65336800,-4.220001220703125,-4.3999207367745,-3.57959949629747
2021-12-21,381.4446716308594,389.2099914550781,389.5299987792969,380.2000122070313,384.0499877929687,48899500,8.519989013671875,-4.53639698098852,-4.3999207367745
2021-12-22,386.0900573730469,393.9500122070313,394.1600036621094,388.2300109863281,388.9100036621094,37042200,4.740020751953182,-4.47754872704828,-4.53639698098852
2021-12-23,389.0009460449219,396.9200134277344,398.4299926757813,394.1400146484375,394.30999755859375,29595500,2.970001220703068,-4.43173943838794,-4.47754872704828
2021-12-27,395.4300537109375,403.4800109863281,403.4800109863281,398.2200012207031,398.25,32820700,6.55999755859375,-4.09803219871419,-4.43173943838794
2021-12-28,393.5972900390625,401.6099853515625,404.5799865722656,400.7099914550781,404.3999938964844,33113700,-1.870025634765625,-2.68464122429705,-4.09803219871419
2021-12-29,393.5385437011719,401.5499877929687,403.0499877929687,399.1099853515625,401.75,32248500,-0.05999755859380684,-2.01676522077437,-2.68464122429705
2021-12-30,392.3624267578125,400.3500061035156,403.5700073242187,399.75,401.3299865722656,23850100,-1.1999816894530682,-2.17954042696726,-2.01676522077437
2021-12-31,389.912353515625,397.8500061035156,401.05999755859375,397.3399963378906,399.6600036621094,34752900,-2.5,-0.968615600131775,-2.17954042696726
2022-01-03,393.6658630371094,401.6799926757813,401.94000244140625,396.8800048828125,399.0499877929687,40575900,3.829986572265682,-1.91215818664684,-0.968615600131775
2022-01-04,388.5598449707031,396.4700012207031,402.2799987792969,393.2900085449219,402.239990234375,58027200,-5.209991455078182,2.95222268931474,-1.91215818664684
2022-01-05,376.6228942871094,384.2900085449219,395.8900146484375,384.0299987792969,394.739990234375,75739800,-12.17999267578125,5.52831794486509,2.95222268931474
2022-01-06,376.3582763671875,384.0199890136719,387.3500061035156,380.1300048828125,382.4200134277344,70814300,-0.27001953125,5.34871553856208,5.52831794486509
2022-01-07,372.2812194824219,379.8599853515625,385.760009765625,378.0400085449219,384.0299987792969,72652300,-4.160003662109375,7.51051219104669,5.34871553856208
2022-01-10,372.5262451171875,380.1099853515625,380.6400146484375,369.30999755859375,374.8200073242187,91770500,0.25,6.6894319153944,7.51051219104669
2022-01-11,378.1224060058594,385.8200073242187,385.989990234375,377.2200012207031,379.3599853515625,68295700,5.710021972656193,5.42282077454143,6.6894319153944
2022-01-12,379.6217651367187,387.3500061035156,390.2000122070313,385.010009765625,388.4599914550781,54576400,1.5299987792969318,5.21731750070227,5.42282077454143
2022-01-13,370.1251220703125,377.6600036621094,389.4700012207031,376.7000122070313,388.7699890136719,77994000,-9.69000244140625,8.07212156402544,5.21731750070227
2022-01-14,372.4282531738281,380.010009765625,380.3500061035156,374.8599853515625,375.0700073242187,80121200,2.350006103515625,5.99583730752022,8.07212156402544
2022-01-18,363.156982421875,370.5499877929687,376.2200012207031,369.7699890136719,374.0400085449219,75450900,-9.460021972656307,6.88883324722004,5.99583730752022
2022-01-19,359.1681823730469,366.4800109863281,374.69000244140625,366.2099914550781,372.1499938964844,81791500,-4.069976806640568,6.07382613688853,6.88883324722004
2022-01-20,354.503173828125,361.7200012207031,373.8699951171875,361.1700134277344,369.7900085449219,88610700,-4.760009765625,5.66425966709358,6.07382613688853
2022-01-21,344.6732482910156,351.69000244140625,362.1799926757813,351.3999938964844,359.4700012207031,143388900,-10.029998779296875,6.56694885607971,5.66425966709358
2022-01-24,346.25115966796875,353.29998779296875,353.9800109863281,334.1499938964844,345.9100036621094,198685800,1.6099853515625,6.87430488441621,6.56694885607971
2022-01-25,338.2245788574219,345.1099853515625,351.0299987792969,341.67999267578125,346.6700134277344,124398400,-8.19000244140625,9.40254184460684,6.87430488441621
2022-01-26,337.6954040527344,344.57000732421875,356.8800048828125,340.7799987792969,352.9100036621094,146559500,-0.53997802734375,8.83328671615516,9.40254184460684
2022-01-27,334.2945556640625,341.1000061035156,351.2699890136719,340.04998779296875,349.3999938964844,95255700,-3.470001220703125,10.03965384794,8.83328671615516
2022-01-28,344.7810363769531,351.79998779296875,352.0199890136719,337.95001220703125,343.0299987792969,108167900,10.699981689453125,10.4308829738769,10.03965384794
2022-01-31,355.8066711425781,363.0499877929687,363.6499938964844,351.5199890136719,353.20001220703125,94326400,11.249999999999943,7.54165777655463,10.4308829738769
2022-02-01,358.22735595703125,365.5199890136719,366.19000244140625,359.1400146484375,364.4299926757813,74433000,2.470001220703182,8.19965935480094,7.54165777655463
2022-02-02,361.1380920410156,368.489990234375,370.1000061035156,364.2900085449219,369.760009765625,78777100,2.970001220703125,9.73545887783622,8.19965935480094
2022-02-03,346.49615478515625,353.54998779296875,361.9299926757813,352.4599914550781,358.5299987792969,95384800,-14.94000244140625,13.3932209466545,9.73545887783622
2022-02-04,350.8671875,358.010009765625,361.3999938964844,351.9700012207031,354.0799865722656,86318300,4.46002197265625,11.1920941918757,13.3932209466545
2022-02-07,348.04461669921875,355.1300048828125,361.0499877929687,353.8399963378906,358.6199951171875,58198100,-2.8800048828125,12.5294959223453,11.1920941918757
2022-02-08,351.95501708984375,359.1199951171875,360.239990234375,352.79998779296875,353.9599914550781,64720900,3.989990234375,12.361642509798,12.5294959223453
2022-02-09,359.4132080078125,366.7300109863281,366.80999755859375,362.1199951171875,363.760009765625,55766400,7.610015869140625,11.6227409784237,12.361642509798
2022-02-10,351.2787780761719,358.42999267578125,366.489990234375,356.5400085449219,359.5199890136719,112468500,-8.300018310546875,11.4070683683885,11.6227409784237
2022-02-11,340.1356201171875,347.05999755859375,360.07000732421875,345.79998779296875,358.42999267578125,101569100,-11.3699951171875,13.5119894204124,11.4070683683885
2022-02-14,340.5570983886719,347.489990234375,350.9800109863281,343.8900146484375,346.489990234375,80254400,0.42999267578125,11.6573128724731,13.5119894204124
2022-02-15,349.024658203125,356.1300048828125,356.3699951171875,351.82000732421875,352.9100036621094,55128800,8.6400146484375,10.4051174466892,11.6573128724731
2022-02-16,348.9364929199219,356.0400085449219,357.0899963378906,350.7099914550781,353.82000732421875,58947100,-0.089996337890625,10.9919076482623,10.4051174466892
2022-02-17,338.55780029296875,345.45001220703125,353.4599914550781,345.0199890136719,352.739990234375,61801400,-10.589996337890625,11.6646248471539,10.9919076482623
2022-02-18,334.6964111328125,341.510009765625,346.80999755859375,339.1400146484375,346.4100036621094,80001500,-3.94000244140625,12.634277394693,11.6646248471539
2022-02-22,331.33477783203125,338.0799865722656,344.0400085449219,334.3500061035156,338.489990234375,85967100,-3.430023193359375,11.2821017101404,12.634277394693
2022-02-23,322.8476257324219,329.4200134277344,342.17999267578125,329.1000061035156,341.32000732421875,86215400,-8.65997314453125,12.0135665795297,11.2821017101404
2022-02-24,333.6966857910156,340.489990234375,341.0400085449219,318.260009765625,318.8399963378906,130614100,11.069976806640625,7.68793534659686,12.0135665795297
2022-02-25,338.871337890625,345.7699890136719,345.9800109863281,337.3900146484375,341.30999755859375,78842100,5.279998779296875,12.0460497153169,7.68793534659686
2022-02-28,339.8808288574219,346.79998779296875,348.5400085449219,341.32000732421875,342.510009765625,77515500,1.029998779296875,9.93274971739161,12.0460497153169
2022-03-01,334.6767578125,341.489990234375,348.0799865722656,338.8999938964844,345.75,67407000,-5.30999755859375,8.40358372640949,9.93274971739161
2022-03-02,340.2924499511719,347.2200012207031,348.5899963378906,340.239990234375,343.0799865722656,70609000,5.730010986328125,10.7877091119582,8.40358372640949
2022-03-03,335.4314270019531,342.260009765625,350.0400085449219,340.3500061035156,349.92999267578125,71089400,-4.959991455078125,13.390976753283,10.7877091119582
2022-03-04,330.57037353515625,337.29998779296875,341.30999755859375,334.9200134277344,339.8399963378906,76936300,-4.96002197265625,14.6343189910071,13.390976753283
2022-03-07,318.3785400390625,324.8599853515625,338.4800109863281,324.6499938964844,337.2900085449219,89933800,-12.44000244140625,13.8911232740056,14.6343189910071
2022-03-08,316.898681640625,323.3500061035156,333.2099914550781,319.94000244140625,324.04998779296875,116153900,-1.509979248046875,12.1673165540189,13.8911232740056
2022-03-09,328.3064270019531,334.989990234375,336.3800048828125,329.0899963378906,331.75,64723400,11.639984130859375,12.1020126902443,12.1673165540189
2022-03-10,324.66070556640625,331.2699890136719,332.510009765625,326.7099914550781,330.82000732421875,69362700,-3.720001220703125,13.7594954980721,12.1020126902443
2022-03-11,317.927734375,324.3999938964844,334.6400146484375,323.8999938964844,334.32000732421875,66228400,-6.8699951171875,14.9747420961671,13.7594954980721
2022-03-14,311.82208251953125,318.1700134277344,326.5899963378906,317.45001220703125,323.1300048828125,79802600,-6.22998046875,17.9127710248987,14.9747420961671
2022-03-15,321.6029357910156,328.1499938964844,328.95001220703125,319.2300109863281,320.8800048828125,76471000,9.97998046875,17.4583426488826,17.9127710248987
2022-03-16,333.5301208496094,340.32000732421875,340.44000244140625,328.3999938964844,332.1700134277344,105243000,12.170013427734375,15.1718699081036,17.4583426488826
2022-03-17,337.5679016113281,344.44000244140625,344.5,337.0400085449219,338.3699951171875,67810000,4.1199951171875,16.6486625921839,15.1718699081036
2022-03-18,344.4772644042969,351.489990234375,351.7900085449219,341.54998779296875,342.739990234375,85446300,7.04998779296875,13.2998136182863,16.6486625921839
2022-03-21,343.51953125,350.0799865722656,352.4800109863281,345.5799865722656,350.20001220703125,73799100,-1.410003662109375,14.5296112717988,13.2998136182863
2022-03-22,350.2706604003906,356.9599914550781,357.8500061035156,350.20001220703125,350.5899963378906,63345900,6.8800048828125,13.0946895351893,14.5296112717988
2022-03-23,345.23675537109375,351.8299865722656,357.6600036621094,351.7699890136719,354.010009765625,70615500,-5.1300048828125,12.2519284926234,13.0946895351893
2022-03-24,352.91021728515625,359.6499938964844,359.70001220703125,351.5899963378906,353.79998779296875,53555300,7.82000732421875,11.4005128288023,12.2519284926234
2022-03-25,352.6158447265625,359.3500061035156,360.6700134277344,354.94000244140625,359.5899963378906,57584200,-0.29998779296875,13.8898257077442,11.4005128288023
2022-03-28,358.0716247558594,364.9100036621094,365.010009765625,358.07000732421875,359.3399963378906,56833900,5.55999755859375,11.7479053195583,13.8898257077442
2022-03-29,364.23394775390625,371.19000244140625,371.8299865722656,366.05999755859375,368.8999938964844,68073000,6.279998779296875,11.3316167985598,11.7479053195583
2022-03-30,360.21075439453125,367.0899963378906,370.9800109863281,365.5700073242187,369.2799987792969,68757700,-4.100006103515625,12.4355838342405,11.3316167985598
2022-03-31,355.7460632324219,362.5400085449219,367.6000061035156,361.6799926757813,367.239990234375,67011400,-4.54998779296875,9.7634799051307,12.4355838342405
2022-04-01,355.06903076171875,361.8500061035156,363.6099853515625,358.5899963378906,362.80999755859375,54527800,-0.69000244140625,11.7088996602055,9.7634799051307
2022-04-04,362.37939453125,369.2999877929687,369.30999755859375,362.44000244140625,362.7099914550781,45950200,7.449981689453068,8.40429932274722,11.7088996602055
2022-04-05,354.3330993652344,361.1000061035156,368.5400085449219,359.92999267578125,367.80999755859375,62738700,-8.199981689453068,10.542166121928,8.40429932274722
2022-04-06,346.6399841308594,353.260009765625,356.7799987792969,350.55999755859375,355.6499938964844,90077100,-7.839996337890625,13.5928513628631,10.542166121928
2022-04-07,347.4642639160156,354.1000061035156,356.3500061035156,348.69000244140625,352.239990234375,63777400,0.839996337890625,15.0327800511299,13.5928513628631
2022-04-08,342.6070251464844,349.1499938964844,353.0899963378906,348.5,352.32000732421875,61956100,-4.95001220703125,18.6064654608864,15.0327800511299
2022-04-11,334.5018005371094,340.8900146484375,345.75,340.5400085449219,344.80999755859375,66107400,-8.259979248046875,18.9221875116368,18.6064654608864
2022-04-12,333.08880615234375,339.45001220703125,347.69000244140625,338.0400085449219,345.760009765625,72790200,-1.44000244140625,18.6808847147622,18.9221875116368
2022-04-13,339.8594970703125,346.3500061035156,347.42999267578125,339.05999755859375,339.79998779296875,61367800,6.899993896484375,17.0466934010386,18.6808847147622
2022-04-14,332.087890625,338.42999267578125,346.9700012207031,338.2099914550781,346.44000244140625,73519400,-7.920013427734375,19.1645658600254,17.0466934010386
2022-04-18,332.3430480957031,338.69000244140625,341.0400085449219,335.7900085449219,337.3500061035156,58560600,0.260009765625,19.0938116665617,19.1645658600254
2022-04-19,339.7712097167969,346.260009765625,346.8500061035156,336.9800109863281,338.0299987792969,56515700,7.57000732421875,18.8634945889399,19.0938116665617
2022-04-20,334.8157958984375,341.2099914550781,347.55999755859375,339.9599914550781,347.0899963378906,65500000,-5.050018310546875,23.4035879657372,18.8634945889399
2022-04-21,327.88812255859375,334.1499938964844,347.8699951171875,333.20001220703125,345.19000244140625,75801000,-7.05999755859375,23.5620778984618,23.4035879657372
2022-04-22,319.3020324707031,325.3999938964844,335.55999755859375,324.9599914550781,334.30999755859375,82562100,-8.75,19.9803685033235,23.5620778984618
2022-04-25,323.4037170410156,329.5799865722656,329.8999938964844,322.42999267578125,323.7300109863281,101755900,4.17999267578125,18.4192900666935,19.9803685033235
2022-04-26,311.1968688964844,317.1400146484375,327.6600036621094,316.8599853515625,327.4700012207031,105819600,-12.439971923828125,18.006082009152,18.4192900666935
2022-04-27,310.8240051269531,316.760009765625,322.8800048828125,315.0,317.239990234375,111204200,-0.3800048828125,19.5425320573174,18.006082009152
2022-04-28,321.8631591796875,328.010009765625,329.8900146484375,317.5199890136719,321.8500061035156,99450000,11.25,19.233323949839,19.5425320573174
2022-04-29,307.3797912597656,313.25,327.2300109863281,312.6000061035156,323.70001220703125,91977900,-14.760009765625,17.6575080569172,19.233323949839
2022-05-02,312.5117492675781,318.4800109863281,318.7200012207031,309.6499938964844,312.8299865722656,115511800,5.230010986328125,15.093828173458,17.6575080569172
2022-05-03,312.84539794921875,318.82000732421875,321.1700134277344,315.9800109863281,318.5,78185500,0.339996337890625,16.6659381649826,15.093828173458
