Date,Adj Close,Close,High,Low,Open,Volume,CloseDiff,Logret
2024-08-23,560.4110718,562.1300049,563.0900269,557.289978,559.5300293,50639400,5.910034200000041,0.01056930182215937
2024-08-26,559.0751343,560.789978,563.9099731,559.0499878,563.1799927,35788600,-1.340026899999998,-0.0023866839249478454
2024-08-27,559.8428345,561.5599976,562.0599976,558.3200073,559.4899902,32693900,0.7700195999999551,0.001372156167963898
2024-08-28,556.5927734,558.2999878,561.6500244,555.039978,561.210022,41066000,-3.2600097999999207,-0.005822190365677974
2024-08-29,556.6425781,558.3499756,563.6799927,557.1799927,560.3099976,38715200,0.04998779999993985,8.953172734841574e-05
2024-08-30,561.9562988,563.6799927,564.2000122,557.1400146,560.7700195,62700100,5.330017099999964,0.009500739450704874
2024-09-03,550.3917847,552.0800171,560.8099976,549.5100098,560.4699707,60600100,-11.599975599999993,-0.02079370735619929
2024-09-04,549.2652588,550.9500122,554.4299927,549.460022,550.2000122,47224900,-1.1300049000000172,-0.002048911208761872
2024-09-05,547.9293213,549.6099854,553.7999878,547.0999756,550.8900146,44264300,-1.3400267999999187,-0.002435173848089464
2024-09-06,538.7076416,540.3599854,551.5999756,539.4400024,549.9400024,68493800,-9.25,-0.01697335214681051
2024-09-09,544.7391357,546.4099731,547.710022,542.6799927,544.6500244,40445800,6.049987699999974,0.01113400338676103
2024-09-10,547.1118164,548.789978,549.1500244,543.3800049,548.3599854,36394600,2.380004900000017,0.004346254113904627
2024-09-11,552.7246094,554.4199829,555.3599854,539.960022,548.7000122,75248600,5.630004900000017,0.01020667683491468
2024-09-12,557.3803711,559.0900269,559.4000244,552.7399902,555.0100098,51892700,4.670043999999962,0.008388018680472729
2024-09-13,560.2914429,562.0100098,563.0300293,559.4500122,559.710022,39310500,2.9199829000000364,0.005209150668595878
2024-09-16,561.1188965,562.8400269,563.1099854,559.9000244,561.7399902,36656100,0.8300170999999636,0.0014757829462824841
2024-09-17,561.3482056,563.0700073,566.5800171,560.789978,565.0999756,49321000,0.22998040000004494,0.0004085235875207196
2024-09-18,559.6833496,561.4000244,568.6900024,560.8300171,563.7399902,59044900,-1.6699829000000364,-0.0029702599103555768
2024-09-19,569.2340088,570.9799805,572.8800049,568.0800171,571.0100098,75315500,9.579956100000004,0.016920441230511257
2024-09-20,568.25,568.25,569.3099976,565.1699829,567.8400269,77503100,-2.7299805000000106,-0.004792685888411518
2024-09-23,569.6699829,569.6699829,570.3300171,568.0999756,569.3400269,44116900,1.4199829000000364,0.0024957530554037127
2024-09-24,571.2999878,571.2999878,571.3599854,567.5999756,570.4799805,46805700,1.6300049000000172,0.002857228587555596
2024-09-25,570.039978,570.039978,571.8900146,568.9099731,571.1400146,38428600,-1.2600098000000344,-0.0022079491643840466
2024-09-26,572.2999878,572.2999878,574.710022,569.9000244,574.3800049,48336000,2.2600098000000344,0.003956812886337857
2024-09-27,571.4699707,571.4699707,574.2199707,570.4199829,573.3900146,42100900,-0.8300171000000773,-0.001451370950133407
2024-09-30,573.7600098,573.7600098,574.3800049,568.0800171,570.4199829,63557400,2.290039100000058,0.003999270349648141
2024-10-01,568.6199951,568.6199951,574.0599976,566.0,573.4000244,72668800,-5.140014700000052,-0.008998843404276126
2024-10-02,568.8599854,568.8599854,569.9000244,565.2700195,567.710022,38097800,0.23999030000004495,0.00042196839975253744
2024-10-03,567.8200073,567.8200073,569.7999878,565.4899902,567.3599854,40846500,-1.0399780999999848,-0.001829852547531448
2024-10-04,572.9799805,572.9799805,573.3599854,568.0999756,572.3499756,42939100,5.159973199999968,0.009046298113991422
2024-10-07,567.7999878,567.7999878,571.960022,566.6300049,571.2999878,49964700,-5.179992699999957,-0.009081555506584885
2024-10-08,573.1699829,573.1699829,573.7800293,569.5300293,570.4199829,37398700,5.369995099999983,0.009413104444870275
2024-10-09,577.1400146,577.1400146,577.710022,572.5499878,573.1599731,37912200,3.970031699999936,0.006902569692431776
2024-10-10,576.1300049,576.1300049,577.5800171,574.4899902,575.7700195,44138100,-1.010009699999955,-0.0017515585095327663
2024-10-11,579.5800171,579.5800171,580.3300171,575.9099731,576.0499878,42268000,3.4500121999999465,0.005970394618838879
2024-10-14,584.3200073,584.3200073,585.2700195,580.7299805,581.2199707,36217200,4.739990200000079,0.008145057660663561
2024-10-15,579.7800293,579.7800293,584.9000244,578.539978,584.5900269,54203600,-4.539978000000019,-0.007800018684022068
2024-10-16,582.2999878,582.2999878,582.8300171,578.960022,579.7800293,30725400,2.5199585000000297,0.004336986115993161
2024-10-17,582.3499756,582.3499756,586.1199951,582.1599731,585.9099731,34393700,0.04998779999993985,8.584175778405815e-05
2024-10-18,584.5900269,584.5900269,585.3900146,582.5800171,584.0700073,37416800,2.2400513000000046,0.003839193183229334
2024-10-21,583.6300049,583.6300049,584.8499756,580.5999756,583.8499756,36439000,-0.9600219999999808,-0.0016435640375553554
2024-10-22,583.3200073,583.3200073,584.5,580.3800049,581.0499878,34183800,-0.3099975999999742,-0.0005312954351962288
2024-10-23,577.9899902,577.9899902,581.710022,574.4199829,581.2600098,49314600,-5.330017100000077,-0.009179382830596532
2024-10-24,579.2399902,579.2399902,580.0599976,576.5700073,579.9799805,34979900,1.25,0.002160332012340888
2024-10-25,579.039978,579.039978,584.460022,578.0800171,581.5100098,47268200,-0.20001219999994646,-0.00034536072016986077
2024-10-28,580.8300171,580.8300171,582.710022,580.5200195,582.5800171,30174700,1.7900390999999445,0.0030866226883005925
2024-10-29,581.7700195,581.7700195,582.9099731,578.4299927,579.8499756,42899700,0.9400024000000258,0.0016170696288372156
2024-10-30,580.0100098,580.0100098,583.3200073,579.289978,581.289978,41435800,-1.760009699999955,-0.0030298524712436227
2024-10-31,568.6400146,568.6400146,575.6300049,568.4400024,575.5599976,60182500,-11.369995200000062,-0.01979779102582325
2024-11-01,571.039978,571.039978,575.5499878,570.6199951,571.3200073,45667500,2.399963400000047,0.004211650574070042
2024-11-04,569.8099976,569.8099976,572.5,567.8900146,571.1799927,38217000,-1.229980400000045,-0.0021562535002239034
2024-11-05,576.7000122,576.7000122,576.7399902,570.5200195,570.7399902,39478300,6.890014599999972,0.012019254060785403
2024-11-06,591.039978,591.039978,591.9299927,585.3900146,589.2000122,68182000,14.339965800000073,0.024561438012138392
2024-11-07,595.6099854,595.6099854,596.6500244,593.0,593.0800171,47233200,4.570007400000009,0.0077024061596773575
2024-11-08,598.1900024,598.1900024,599.6400146,596.1699829,596.1699829,46444900,2.580016999999998,0.004322367303076491
2024-11-11,598.7600098,598.7600098,600.1699829,597.0,599.8099976,37586800,0.5700074000000086,0.000952433163088476
2024-11-12,596.9000244,596.9000244,599.289978,594.3699951,598.6799927,43006100,-1.8599854000000278,-0.0031112303617213772
2024-11-13,597.1900024,597.1900024,599.2299805,594.960022,597.3699951,47388600,0.28997800000001916,0.0004856886820793446
2024-11-14,593.3499756,593.3499756,597.8099976,592.6500244,597.3200073,38904100,-3.8400268000000324,-0.006450921745844969
2024-11-15,585.75,585.75,590.2000122,583.8599854,589.7199707,75988800,-7.599975599999993,-0.012891325600801822
2024-11-18,588.1500244,588.1500244,589.4899902,585.3400269,586.2199707,37084100,2.4000244000000066,0.0040889815045598915
2024-11-19,590.2999878,590.2999878,591.039978,584.0300293,584.710022,49412000,2.149963400000047,0.003648802686721293
2024-11-20,590.5,590.5,590.789978,584.6300049,590.3800049,50032600,0.20001219999994646,0.00033877405823067513
2024-11-21,593.6699829,593.6699829,595.1199951,587.4500122,593.4000244,46750300,3.1699829000000364,0.005353944987623693
2024-11-22,595.5100098,595.5100098,596.1500244,593.1500244,593.6599731,38226400,1.840026899999998,0.0030946170970535575
2024-11-25,597.5300293,597.5300293,600.8599854,595.2000122,599.5200195,42441400,2.0200194999999894,0.0033863430633463256
2024-11-26,600.6500244,600.6500244,601.3300171,598.0700073,598.7999878,45621300,3.119995099999983,0.005207902004601758
2024-11-27,598.8300171,598.8300171,600.8499756,597.2800293,600.460022,34000200,-1.820007300000043,-0.0030346627434580296
2024-11-29,602.5499878,602.5499878,603.3499756,599.3800049,599.6599731,30177400,3.71997070000009,0.006192849179534246
2024-12-02,603.6300049,603.6300049,604.3200073,602.4699707,602.9699707,31746000,1.0800170999999636,0.0017908063393022242
2024-12-03,603.9099731,603.9099731,604.1599731,602.3400269,603.3900146,26906600,0.2799681999999848,0.0004637001012259852
2024-12-04,607.6599731,607.6599731,607.9099731,604.9500122,605.6300049,42648700,3.75,0.0061903350885051415
