Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2021-11-19,335.0776672363281,355.9100036621094,357.8900146484375,355.3800048828125,357.8900146484375,3542200,-3.44000244140625,12.7816125321861,8.07401406792949
2021-11-22,335.35064697265625,356.20001220703125,359.239990234375,356.0899963378906,357.4800109863281,4929200,0.290008544921875,10.9939166165229,12.7816125321861
2021-11-23,337.0640869140625,358.0199890136719,358.3699951171875,355.3399963378906,356.2799987792969,5789300,1.819976806640625,8.67888652819905,10.9939166165229
2021-11-24,337.07366943359375,358.0299987792969,358.20001220703125,355.79998779296875,356.05999755859375,4246700,0.010009765625,9.91274406182066,8.67888652819905
2021-11-26,328.5908203125,349.0199890136719,351.4599914550781,347.3599853515625,350.3299865722656,9075000,-9.010009765625,13.9729311751247,9.91274406182066
2021-11-29,330.63397216796875,351.19000244140625,352.7699890136719,348.9200134277344,352.5899963378906,5243000,2.170013427734375,16.1034166775475,13.9729311751247
2021-11-30,324.71209716796875,344.8999938964844,350.010009765625,344.3599853515625,348.70001220703125,9543500,-6.290008544921875,17.2071273024893,16.1034166775475
2021-12-01,320.5321044921875,340.4599914550781,350.3800048828125,340.32000732421875,348.0400085449219,8415000,-4.44000244140625,19.3073963091127,17.2071273024893
2021-12-02,326.3219909667969,346.6099853515625,347.95001220703125,341.1700134277344,341.80999755859375,8326400,6.149993896484375,16.2894687056847,19.3073963091127
2021-12-03,325.9737243652344,346.239990234375,348.5,343.0799865722656,347.8599853515625,11365300,-0.3699951171875,12.9061689148967,16.2894687056847
2021-12-06,332.1685485839844,352.82000732421875,354.0199890136719,348.8299865722656,349.260009765625,7026500,6.58001708984375,7.66475627077601,12.9061689148967
2021-12-07,336.80047607421875,357.739990234375,358.6099853515625,355.7900085449219,355.92999267578125,5271500,4.91998291015625,9.22042899115572,7.66475627077601
2021-12-08,337.0359191894531,357.989990234375,358.8699951171875,356.4200134277344,358.1700134277344,3355600,0.25,10.0572512847633,9.22042899115572
2021-12-09,337.1488952636719,358.1099853515625,359.17999267578125,356.3500061035156,356.75,3774500,0.1199951171875,6.69375563741246,10.0572512847633
2021-12-10,339.1448669433594,360.2300109863281,360.3299865722656,357.6099853515625,359.5899963378906,3855200,2.120025634765625,7.66483429010104,6.69375563741246
2021-12-13,336.1414489746094,357.0400085449219,359.989990234375,356.6099853515625,359.42999267578125,4563000,-3.19000244140625,8.63927824132464,7.66483429010104
2021-12-14,335.3224792480469,356.1700134277344,358.4100036621094,354.9700012207031,355.7099914550781,4079700,-0.8699951171875,6.83227282816528,8.63927824132464
2021-12-15,338.74932861328125,359.80999755859375,359.9700012207031,354.44000244140625,355.8299865722656,9274900,3.639984130859375,8.20219395425917,6.83227282816528
2021-12-16,338.4009704589844,359.44000244140625,362.510009765625,358.30999755859375,361.2699890136719,9493700,-0.3699951171875,4.64888073573677,8.20219395425917
2021-12-17,333.5453796386719,353.6300048828125,356.92999267578125,352.7099914550781,356.29998779296875,10638300,-5.80999755859375,7.43848265214196,4.64888073573677
2021-12-20,329.43310546875,349.2699890136719,349.6400146484375,346.5400085449219,349.3800048828125,7303400,-4.360015869140625,9.5797729999822,7.43848265214196
2021-12-21,334.7527160644531,354.9100036621094,354.9800109863281,351.510009765625,352.1600036621094,4693300,5.6400146484375,8.56426720541225,9.5797729999822
2021-12-22,337.0918884277344,357.3900146484375,357.55999755859375,354.1700134277344,354.95001220703125,2999500,2.480010986328125,9.19482839847039,8.56426720541225
2021-12-23,338.949951171875,359.3599853515625,360.5,358.1600036621094,358.3900146484375,2655000,1.969970703125,8.92791593357513,9.19482839847039
2021-12-27,342.3078918457031,362.9200134277344,362.9599914550781,359.70001220703125,360.05999755859375,2594300,3.560028076171875,9.84676284150617,8.92791593357513
2021-12-28,343.3170471191406,363.989990234375,365.1199951171875,362.8900146484375,363.1099853515625,3048500,1.069976806640625,7.73122680985967,9.84676284150617
2021-12-29,344.1187438964844,364.8399963378906,365.6400146484375,363.7900085449219,363.8999938964844,3012200,0.850006103515625,6.97046183742361,7.73122680985967
2021-12-30,343.3925476074219,364.0700073242187,366.7200012207031,363.6000061035156,365.69000244140625,2863200,-0.7699890136719318,6.89219405342742,6.97046183742361
2021-12-31,342.6850891113281,363.3200073242187,364.739990234375,362.9100036621094,363.510009765625,3133800,-0.75,6.90168566869857,6.89219405342742
2022-01-03,344.9110107421875,365.6799926757813,365.8500061035156,362.2999877929687,364.3399963378906,5624100,2.3599853515626137,5.84580393097521,6.90168566869857
2022-01-04,346.97674560546875,367.8699951171875,369.2099914550781,367.2099914550781,367.3399963378906,5462200,2.190002441406193,2.15404517055605,5.84580393097521
2022-01-05,343.4113464355469,364.0899963378906,369.5,363.9800109863281,367.7099914550781,7638000,-3.779998779296875,-0.920040443789618,2.15404517055605
2022-01-06,341.80792236328125,362.3900146484375,364.6499938964844,361.9599914550781,364.1099853515625,7019800,-1.699981689453125,1.38146958312105,-0.920040443789618
2022-01-07,341.7323913574219,362.30999755859375,363.8699951171875,361.1300048828125,361.8900146484375,5806300,-0.08001708984375,-0.339495219040592,1.38146958312105
2022-01-10,340.298828125,360.7900085449219,361.2200012207031,356.44000244140625,361.0700073242187,8091800,-1.519989013671875,1.53176157121884,-0.339495219040592
2022-01-11,341.9493713378906,362.5400085449219,362.75,357.70001220703125,360.69000244140625,7310900,1.75,2.94957622022157,1.53176157121884
2022-01-12,342.3361511230469,362.9500122070313,364.55999755859375,361.6700134277344,363.7300109863281,4493200,0.41000366210943184,3.55836390525433,2.94957622022157
2022-01-13,340.685546875,361.2000122070313,365.1300048828125,360.4500122070313,364.2099914550781,6418100,-1.75,-0.109450743748408,3.55836390525433
2022-01-14,338.7425231933594,359.1400146484375,359.79998779296875,356.3999938964844,358.2099914550781,8575400,-2.059997558593807,3.40265159239494,-0.109450743748408
2022-01-18,333.7530212402344,353.8500061035156,355.3599853515625,352.6199951171875,355.3299865722656,8166100,-5.290008544921875,3.70368801286063,3.40265159239494
2022-01-19,330.4517517089844,350.3500061035156,355.54998779296875,350.2099914550781,354.9100036621094,7386500,-3.5,4.60804894923016,3.70368801286063
2022-01-20,327.6031799316406,347.3299865722656,355.04998779296875,346.80999755859375,351.4800109863281,8968700,-3.02001953125,4.47834917119653,4.60804894923016
2022-01-21,323.14617919921875,342.3500061035156,348.8500061035156,342.1400146484375,347.0899963378906,16301600,-4.97998046875,3.73943404011722,4.47834917119653
2022-01-24,324.5242614746094,343.80999755859375,344.1199951171875,331.3500061035156,338.42999267578125,29707000,1.459991455078125,3.24493239775203,3.73943404011722
2022-01-25,323.7218322753906,342.9599914550781,345.7900085449219,335.3399963378906,340.260009765625,18657900,-0.850006103515625,-0.754281877858867,3.24493239775203
2022-01-26,322.3060607910156,341.4599914550781,348.0,338.5299987792969,346.0400085449219,19047300,-1.5,0.574729428855309,-0.754281877858867
2022-01-27,322.3909912109375,341.54998779296875,347.6300048828125,339.8900146484375,344.3999938964844,12854100,0.089996337890625,-1.7104197724781,0.574729428855309
2022-01-28,327.6391296386719,347.1099853515625,347.17999267578125,337.8999938964844,341.8599853515625,12008900,5.55999755859375,0.0331511346966697,-1.7104197724781
2022-01-31,331.3863220214844,351.0799865722656,351.3599853515625,344.7200012207031,345.7799987792969,8379100,3.970001220703125,1.59083372179391,0.0331511346966697
2022-02-01,334.0860595703125,353.94000244140625,354.2699890136719,349.67999267578125,351.6600036621094,7636000,2.860015869140625,0.0185754326210358,1.59083372179391
2022-02-02,336.05865478515625,356.0299987792969,356.6600036621094,352.760009765625,353.5899963378906,8856400,2.089996337890625,1.04809125006971,0.0185754326210358
2022-02-03,331.2920837402344,350.9800109863281,355.2200012207031,350.5799865722656,354.82000732421875,9339900,-5.04998779296875,-1.55793603236207,1.04809125006971
2022-02-04,331.1882019042969,350.8699951171875,353.25,347.82000732421875,350.3999938964844,8532300,-0.110015869140625,0.719489556806287,-1.55793603236207
2022-02-07,331.2165222167969,350.8999938964844,353.1600036621094,349.8299865722656,351.260009765625,4746200,0.029998779296875,-0.768891068898655,0.719489556806287
2022-02-08,334.65228271484375,354.5400085449219,355.3500061035156,350.7900085449219,351.6000061035156,4568400,3.6400146484375,-2.95904723381319,-0.768891068898655
2022-02-09,337.6068115234375,357.6700134277344,358.1000061035156,356.6600036621094,357.3500061035156,4781700,3.1300048828125,-1.40671162308015,-2.95904723381319
2022-02-10,332.77392578125,352.54998779296875,358.05999755859375,351.0299987792969,354.7799987792969,10298500,-5.120025634765625,-1.36979207640282,-1.40671162308015
2022-02-11,327.8090515136719,347.2900085449219,354.4200134277344,346.2300109863281,352.4599914550781,8211500,-5.259979248046875,-1.74718793788484,-1.36979207640282
2022-02-14,326.48760986328125,345.8900146484375,347.54998779296875,343.20001220703125,346.7200012207031,7315100,-1.399993896484375,-0.929459753960583,-1.74718793788484
2022-02-15,330.57470703125,350.2200012207031,350.760009765625,348.3500061035156,348.92999267578125,4932200,4.329986572265625,-0.832289743681287,-0.929459753960583
2022-02-16,330.0555114746094,349.6700134277344,350.7200012207031,346.7099914550781,348.760009765625,4496500,-0.54998779296875,0.55466004007253,-0.832289743681287
2022-02-17,324.4015197753906,343.67999267578125,347.7099914550781,342.8599853515625,347.42999267578125,4433500,-5.990020751953125,0.674588822027992,0.55466004007253
2022-02-18,322.3397521972656,340.9800109863281,344.20001220703125,339.6700134277344,342.8999938964844,6193700,-2.699981689453125,2.1987864811491,0.674588822027992
2022-02-22,317.6415100097656,336.010009765625,340.260009765625,333.5799865722656,338.7900085449219,7942700,-4.970001220703125,5.55376345009047,2.1987864811491
2022-02-23,313.3968505859375,331.5199890136719,338.260009765625,330.82000732421875,338.1600036621094,5732600,-4.490020751953125,5.17469801517551,5.55376345009047
2022-02-24,314.172119140625,332.3399963378906,332.739990234375,322.69000244140625,322.82000732421875,14167100,0.82000732421875,10.202270943835,5.17469801517551
2022-02-25,321.92388916015625,340.5400085449219,341.0199890136719,333.05999755859375,333.67999267578125,9496300,8.20001220703125,6.42835500775864,10.202270943835
2022-02-28,320.7893371582031,339.3399963378906,339.82000732421875,334.7900085449219,335.95001220703125,8217300,-1.20001220703125,7.24358569218958,6.42835500775864
2022-03-01,314.94720458984375,333.1600036621094,339.0199890136719,331.3299865722656,337.2699890136719,8532900,-6.17999267578125,10.5598914799162,7.24358569218958
2022-03-02,320.468017578125,339.0,340.45001220703125,334.69000244140625,335.2699890136719,6836200,5.839996337890625,9.05189795147795,10.5598914799162
2022-03-03,319.64556884765625,338.1300048828125,342.0899963378906,336.67999267578125,340.7099914550781,7790700,-0.8699951171875,8.27489131761552,9.05189795147795
2022-03-04,318.076171875,336.4700012207031,336.8699951171875,332.79998779296875,334.6099853515625,6025000,-1.660003662109375,7.41195432274813,8.27489131761552
2022-03-07,310.5135803222656,328.4700012207031,335.3299865722656,328.3399963378906,335.20001220703125,6590800,-8.0,7.57330767535399,7.41195432274813
2022-03-08,308.6797180175781,326.5299987792969,334.3999938964844,326.05999755859375,328.489990234375,8209800,-1.94000244140625,7.52190215711515,7.57330767535399
2022-03-09,315.174072265625,333.3999938964844,335.0400085449219,331.57000732421875,333.1199951171875,4669200,6.8699951171875,7.60285868130838,7.52190215711515
2022-03-10,313.95458984375,332.1099853515625,332.8500061035156,328.67999267578125,329.32000732421875,3317400,-1.290008544921875,7.75322636004149,7.60285868130838
2022-03-11,311.9787902832031,330.0199890136719,335.7300109863281,329.69000244140625,334.1000061035156,6923400,-2.089996337890625,5.71370077696781,7.75322636004149
2022-03-14,312.0262145996094,330.07000732421875,334.6000061035156,328.7900085449219,331.75,5640600,0.050018310546875,2.5630303356936,5.71370077696781
2022-03-15,317.8116760253906,336.19000244140625,336.8500061035156,331.1099853515625,332.0,6648500,6.1199951171875,1.86350044781423,2.5630303356936
2022-03-16,322.6989440917969,341.3599853515625,341.4200134277344,334.5400085449219,339.19000244140625,9577100,5.16998291015625,2.9759966825046,1.86350044781423
2022-03-17,326.5654296875,345.45001220703125,345.5899963378906,339.6099853515625,339.94000244140625,6032900,4.09002685546875,1.83013806952401,2.9759966825046
2022-03-18,328.94525146484375,347.19000244140625,347.44000244140625,342.6499938964844,343.6199951171875,5903900,1.739990234375,2.4740866399832,1.83013806952401
2022-03-21,327.2873840332031,345.44000244140625,347.92999267578125,343.29998779296875,346.6099853515625,4329900,-1.75,5.16628786012109,2.4740866399832
2022-03-22,329.8454284667969,348.1400146484375,348.7200012207031,346.8599853515625,347.1199951171875,4430800,2.70001220703125,6.01203610335097,5.16628786012109
2022-03-23,325.3639831542969,343.4100036621094,346.44000244140625,343.3500061035156,345.75,4098700,-4.730010986328125,7.84998271509077,6.01203610335097
2022-03-24,328.8222351074219,347.05999755859375,347.05999755859375,343.44000244140625,344.489990234375,3550000,3.649993896484375,8.65374306425934,7.84998271509077
2022-03-25,330.22442626953125,348.5400085449219,349.32000732421875,346.19000244140625,347.79998779296875,3206200,1.480010986328125,8.466983344606,8.65374306425934
2022-03-28,331.12457275390625,349.489990234375,349.489990234375,345.3800048828125,347.75,2962400,0.949981689453125,10.1549759192946,8.466983344606
2022-03-29,334.4217529296875,352.9700012207031,353.7099914550781,350.1300048828125,352.6600036621094,4711800,3.480010986328125,10.1828445973298,10.1549759192946
2022-03-30,333.6162414550781,352.1199951171875,353.4700012207031,350.44000244140625,352.1499938964844,3909800,-0.850006103515625,8.70364985296896,10.1828445973298
2022-03-31,328.6042175292969,346.8299865722656,351.57000732421875,346.760009765625,351.07000732421875,3978900,-5.290008544921875,10.174699701169,8.70364985296896
2022-04-01,329.72235107421875,348.010009765625,348.3500061035156,345.239990234375,348.1499938964844,3560200,1.180023193359375,9.55170839676765,10.174699701169
2022-04-04,330.88763427734375,349.239990234375,349.2799987792969,346.0299987792969,347.6400146484375,3829900,1.22998046875,11.4481279909215,9.55170839676765
2022-04-05,328.14013671875,346.3399963378906,351.04998779296875,345.5,347.82000732421875,4331700,-2.899993896484375,10.3548772471849,11.4481279909215
2022-04-06,326.6336364746094,344.75,346.05999755859375,342.70001220703125,343.5899963378906,5431300,-1.589996337890625,8.40900967906059,10.3548772471849
2022-04-07,327.78955078125,345.9700012207031,347.1000061035156,341.8900146484375,343.7699890136719,4599900,1.220001220703125,8.6915481595219,8.40900967906059
2022-04-08,329.11590576171875,347.3699951171875,349.1199951171875,344.6499938964844,345.7099914550781,4535900,1.399993896484375,5.23383584473832,8.6915481595219
2022-04-11,325.1651306152344,343.20001220703125,347.0799865722656,342.739990234375,345.3599853515625,5344400,-4.16998291015625,4.30865563994678,5.23383584473832
